[2024-10-28 14:41:39,801][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 15:11:16,625][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 15:11:16,629][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 15:11:16,633][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 15:11:16,637][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 15:11:16,641][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 15:11:16,645][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 15:11:16,649][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 15:11:16,653][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 15:11:16,657][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 15:11:16,661][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 15:11:16,665][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 15:13:26,063][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 15:13:26,066][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 15:13:26,069][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 15:13:26,073][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 15:13:26,076][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 15:13:26,079][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 15:13:26,082][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 15:13:26,086][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 15:13:26,089][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 15:13:26,092][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 15:13:26,096][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 15:13:26,099][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 15:13:26,102][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 15:13:26,106][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 15:13:26,109][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 15:13:26,112][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 15:13:26,116][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 15:13:26,119][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 15:13:26,123][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 15:13:26,126][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 15:13:26,129][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 15:13:26,133][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 15:13:26,136][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 15:13:26,139][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 15:13:26,143][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 15:13:26,146][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 15:13:26,150][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 15:13:26,153][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 15:13:26,156][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 15:13:26,160][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 15:13:26,163][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 15:13:26,167][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 15:13:26,170][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 15:13:26,174][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 15:13:26,178][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 15:13:26,181][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 15:13:26,185][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 15:13:26,188][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 15:13:26,192][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 15:13:26,195][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 15:13:26,199][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 15:13:26,202][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 15:13:26,206][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 15:13:26,210][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 15:13:26,213][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 15:13:26,217][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 15:13:26,220][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 15:13:26,224][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 15:13:26,228][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 15:13:26,231][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 15:13:26,235][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 15:13:26,239][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 15:13:26,242][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 15:13:26,246][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 15:13:26,250][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 15:13:26,254][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 15:13:26,257][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 15:13:26,261][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 15:13:26,265][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 15:13:26,269][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 15:13:26,272][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 15:13:26,276][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 15:13:26,280][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 15:13:26,284][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 15:13:26,288][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 15:13:26,292][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 15:13:26,296][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 15:13:26,300][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 15:13:26,303][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 15:13:26,307][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 15:13:26,311][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 15:13:26,315][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 15:13:26,319][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 15:13:26,323][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 15:13:26,327][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 15:13:26,332][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 15:13:26,336][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 15:13:26,340][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 15:13:26,344][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 15:13:26,348][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 15:13:26,352][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 15:14:21,595][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 15:14:21,600][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 15:14:21,610][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 15:14:21,617][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 15:14:21,620][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 15:14:21,623][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 15:14:21,627][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 15:14:21,630][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 15:14:21,633][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 15:14:21,637][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 15:14:21,640][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 15:14:21,643][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 15:14:21,647][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 15:14:21,650][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 15:14:21,654][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 15:14:21,657][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 15:14:21,660][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 15:14:21,664][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 15:14:21,667][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 15:14:21,670][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 15:14:21,674][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 15:14:21,677][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 15:14:21,680][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 15:14:21,684][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 15:14:21,687][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 15:14:21,690][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 15:14:21,694][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 15:14:21,697][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 15:14:21,701][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 15:14:21,704][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 15:14:21,708][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 15:14:21,711][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 15:14:21,714][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 15:14:21,718][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 15:14:21,721][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 15:14:21,725][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 15:14:21,728][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 15:14:21,732][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 15:14:21,736][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 15:14:21,739][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 15:14:21,743][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 15:14:21,746][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 15:14:21,750][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 15:14:21,754][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 15:14:21,757][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 15:14:21,761][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 15:14:21,764][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 15:14:21,768][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 15:14:21,772][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 15:14:21,776][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 15:14:21,779][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 15:14:21,783][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 15:14:21,787][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 15:14:21,790][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 15:14:21,794][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 15:14:21,798][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 15:14:21,802][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 15:14:21,806][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 15:14:21,809][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 15:14:21,813][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 15:14:21,817][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 15:14:21,821][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 15:14:21,825][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 15:14:21,829][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 15:14:21,833][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 15:14:21,837][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 15:14:21,841][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 15:14:21,845][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 15:14:21,849][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 15:14:21,853][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 15:14:21,857][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 15:14:21,861][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 15:14:21,865][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 15:14:21,869][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 15:14:21,873][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 15:14:21,877][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 15:14:21,881][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 15:14:21,885][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 15:14:21,889][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 15:14:21,894][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 15:14:21,898][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 15:15:11,789][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 15:15:11,793][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 15:15:11,796][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 15:15:11,799][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 15:15:11,803][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 15:15:11,806][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 15:15:11,809][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 15:15:11,812][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 15:15:11,816][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 15:15:11,819][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 15:15:11,822][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 15:15:11,826][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 15:15:11,829][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 15:15:11,832][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 15:15:11,836][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 15:15:11,839][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 15:15:11,842][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 15:15:11,845][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 15:15:11,849][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 15:15:11,852][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 15:15:11,855][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 15:15:11,859][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 15:15:11,862][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 15:15:11,865][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 15:15:11,869][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 15:15:11,872][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 15:15:11,875][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 15:15:11,879][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 15:15:11,882][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 15:15:11,885][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 15:15:11,889][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 15:15:11,892][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 15:15:11,896][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 15:15:11,899][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 15:15:11,902][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 15:15:11,906][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 15:15:11,909][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 15:15:11,913][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 15:15:11,916][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 15:15:11,920][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 15:15:11,923][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 15:15:11,927][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 15:15:11,930][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 15:15:11,934][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 15:15:11,937][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 15:15:11,941][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 15:15:11,944][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 15:15:11,948][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 15:15:11,951][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 15:15:11,955][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 15:15:11,959][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 15:15:11,962][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 15:15:11,966][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 15:15:11,969][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 15:15:11,973][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 15:15:11,977][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 15:15:11,981][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 15:15:11,984][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 15:15:11,988][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 15:15:11,992][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 15:15:11,995][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 15:15:11,999][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 15:15:12,003][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 15:15:12,007][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 15:15:12,011][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 15:15:12,014][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 15:15:12,018][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 15:15:12,022][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 15:15:12,026][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 15:15:12,030][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 15:15:12,034][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 15:15:12,038][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 15:15:12,042][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 15:15:12,045][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 15:15:12,049][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 15:15:12,053][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 15:15:12,057][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 15:15:12,061][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 15:15:12,065][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 15:15:12,070][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 15:15:12,074][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 15:15:25,611][INFO] found improvement (i 1, k 3) -> cost 579, 579 / 512
[2024-10-28 15:15:28,144][INFO] found improvement (i 2, k 1) -> cost 569, 569 / 512
[2024-10-28 15:15:47,330][INFO] found improvement (i 5, k 3) -> cost 565, 565 / 512
[2024-10-28 15:15:51,807][INFO] found improvement (i 6, k 2) -> cost 558, 558 / 512
[2024-10-28 15:15:53,825][INFO] found improvement (i 7, k 1) -> cost 556, 556 / 512
[2024-10-28 15:16:01,958][INFO] found improvement (i 9, k 1) -> cost 555, 555 / 512
[2024-10-28 15:16:08,416][INFO] found improvement (i 10, k 3) -> cost 552, 552 / 512
[2024-10-28 15:16:30,654][INFO] found improvement (i 14, k 2) -> cost 550, 550 / 512
[2024-10-28 15:16:41,011][INFO] found improvement (i 16, k 2) -> cost 546, 546 / 512
[2024-10-28 15:16:42,957][INFO] found improvement (i 17, k 1) -> cost 542, 542 / 512
[2024-10-28 15:16:50,946][INFO] found improvement (i 19, k 1) -> cost 538, 538 / 512
[2024-10-28 15:17:26,088][INFO] found improvement (i 25, k 3) -> cost 536, 536 / 512
[2024-10-28 15:17:39,616][INFO] found improvement (i 28, k 1) -> cost 533, 533 / 512
[2024-10-28 15:17:51,421][INFO] found improvement (i 30, k 3) -> cost 529, 529 / 512
[2024-10-28 15:19:03,815][INFO] found improvement (i 43, k 3) -> cost 528, 528 / 512
[2024-10-28 15:29:14,892][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 15:29:14,895][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 15:29:14,899][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 15:29:14,902][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 15:29:14,905][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 15:29:14,908][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 15:29:14,912][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 15:29:14,915][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 15:29:14,918][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 15:29:14,922][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 15:29:14,925][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 15:29:14,928][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 15:29:14,931][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 15:29:14,935][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 15:29:14,938][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 15:29:14,941][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 15:29:14,945][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 15:29:14,948][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 15:29:14,951][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 15:29:14,955][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 15:29:14,958][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
