[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:44:27,166][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,170][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,174][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,178][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,182][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,187][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,191][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,195][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,199][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,203][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,207][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,211][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,215][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,219][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,224][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,228][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,232][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,236][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,240][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,245][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,249][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,253][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,257][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,261][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,265][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,269][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,273][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,277][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,282][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,286][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,290][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,294][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,298][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,302][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,306][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,311][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,315][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,319][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,323][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,327][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,332][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,336][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,340][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,344][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,348][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,352][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,357][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,361][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,365][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,369][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,373][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,377][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,382][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,386][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,390][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,394][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,398][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,402][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,406][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,411][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,415][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,419][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,423][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,427][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,431][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,436][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,440][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,444][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,448][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,452][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,456][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,461][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,465][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,469][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,473][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,477][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,481][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,486][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,490][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,494][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,498][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,502][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,506][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,511][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,515][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,519][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,523][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,527][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,531][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,535][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,540][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,544][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,548][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,552][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,556][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,560][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,564][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,569][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,573][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,577][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,581][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,585][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,589][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,594][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,598][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,602][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,606][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,610][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,614][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,619][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,623][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,627][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,631][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,635][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,639][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,644][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,648][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,652][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,656][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,660][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,664][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,669][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,673][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,677][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,681][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,685][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,689][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,693][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,698][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,702][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,706][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,710][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,715][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,719][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,723][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,727][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,731][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,735][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,739][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,744][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,748][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,752][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,756][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,760][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,764][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,768][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,773][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,777][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,781][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,785][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,789][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,793][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,797][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,802][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,806][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,810][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,814][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,818][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,823][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,827][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,831][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,835][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,839][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,843][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,847][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,852][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,856][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,860][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,864][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,868][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,872][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,876][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,881][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,885][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,889][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,893][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,897][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,901][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,906][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,910][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,914][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,918][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,922][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,927][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,931][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,935][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,939][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,943][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,947][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,951][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,955][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,960][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,964][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,968][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,972][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,976][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,980][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,984][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,989][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,993][INFO] local search 2 -> cost 352
[2024-10-28 13:44:27,997][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,001][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,005][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,009][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,013][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,018][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,022][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,026][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,030][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,034][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,039][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,043][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,047][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,051][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,056][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,060][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,064][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,068][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,073][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,077][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,081][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,085][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,089][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,093][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,098][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,102][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,106][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,110][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,114][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,118][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,122][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,127][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,131][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,135][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,139][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,143][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,148][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,152][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,156][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,160][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,164][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,168][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,173][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,177][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,181][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,185][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,189][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,193][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,197][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,202][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,206][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,210][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,214][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,218][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,223][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,227][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,231][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,235][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,239][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,243][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,247][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,252][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,256][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,260][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,264][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,268][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,272][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,277][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,281][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,285][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,289][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,293][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,297][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,302][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,306][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,310][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,314][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,318][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,322][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,327][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,331][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,335][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,339][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,343][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,348][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,352][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,356][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,360][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,364][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,368][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,373][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,377][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,381][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,385][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,389][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,393][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,398][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,402][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,406][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,410][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,414][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,418][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,422][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,427][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,431][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,435][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,439][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,443][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,447][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,452][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,456][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,460][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,464][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,468][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,472][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,477][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,481][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,485][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,489][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,494][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,498][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,502][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,506][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,510][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,514][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,519][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,523][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,527][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,531][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,535][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,539][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,544][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,548][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,552][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,556][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,560][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,564][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,568][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,573][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,577][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,581][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,585][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,589][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,593][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,598][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,602][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,606][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,610][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,615][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,619][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,623][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,627][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,631][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,635][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,640][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,644][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,648][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,652][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,656][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,660][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,664][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,669][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,673][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,677][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,681][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,685][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,689][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,693][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,697][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,701][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,706][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,710][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,714][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,718][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,722][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,726][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,731][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,735][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,739][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,743][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,747][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,751][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,755][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,759][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,764][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,768][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,772][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,776][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,780][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,784][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,789][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,793][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,797][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,801][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,805][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,809][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,814][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,818][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,822][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,826][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,830][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,834][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,839][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,843][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,847][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,851][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,855][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,859][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,863][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,868][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,872][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,876][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,880][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,884][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,888][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,893][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,897][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,901][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,905][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,909][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,914][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,918][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,922][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,926][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,930][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,934][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,939][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,943][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,947][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,951][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,955][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,959][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,963][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,968][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,972][INFO] local search 2 -> cost 352
[2024-10-28 13:44:28,976][INFO] local search 2 -> cost 352
