[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:04,044][INFO] MoveType.INSERT acceptance proba -> 0.000224 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000104 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000224 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.010220 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000023 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000011 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.021939 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.021939 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.002218 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000481 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.101095 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000104 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000049 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.465847 (temperature -> 1.309076087261501)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.021427 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.002136 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000459 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.099672 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000459 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,058][INFO] MoveType.INSERT acceptance proba -> 0.000213 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.002136 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000990 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000046 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,061][INFO] MoveType.INSERT acceptance proba -> 0.000459 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.004606 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.002136 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.099672 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.004606 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
[2024-10-20 21:16:04,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.3010270550868341)
